GRAPHEME	FEATURES
aʔa	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
aː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
aːː	EXTRA=+|LONG=+|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
aˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
aˤʔ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ã	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ãʔ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ãʔã	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ãː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ãˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ãⁿ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ă	EXTRA=+|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
a̝	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
a̝ː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
a̞	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
a̠	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
a̤	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
a̤ʔ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
a̤ˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ã̤	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ã̤ʔ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ã̤ˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ḁ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=-
a̪ː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
a̰	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
a̰ː	EXTRA=-|LONG=+|checked=+|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
b	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
b*	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=+
bv	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
bz	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
bɮ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
bʒ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
bʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
bʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
bʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
bʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
bː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
bˡ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
bˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
b̀	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
b̂	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=+
b̏	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
b̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
b͡ç	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=.
b͡d	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
b͡dz	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
b͡dʒ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
b͡g	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
b͡tʃ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=.
b͡ɗ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
b͡ʝ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
c	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
cç	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
cçʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
cçʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
cɕ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
cɕʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
cɕʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
cʃ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
cʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
cʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
cʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
cˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
c̀ɕ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
ç	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
çʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
c	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
d	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
dl	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
dx	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=.
dz	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dzx	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=.|tense=.|vocalic=-|voiced=.
dzɣw	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=+|grave=.|interrupted=+|nasal=-|sharp=-|strident=.|tense=.|vocalic=-|voiced=+
dzʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=+
dzʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=+
dzʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dzʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dzʼkxʼ	EXTRA=-|LONG=-|checked=+|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=.|tense=.|vocalic=-|voiced=.
dð	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
dɣw	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=+|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
dʐ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dʑ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dʑɥ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=+
dʒ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dʒʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=+
dʒʲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=+
dʒʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dʒ͡g	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dʒ͡ɣʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=.|interrupted=+|nasal=-|sharp=-|strident=.|tense=.|vocalic=-|voiced=+
dʝ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
dʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
dʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
dʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
dʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
dʼkxʼ	EXTRA=-|LONG=-|checked=+|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=.
dːʒ	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dˠ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=.|strident=-|tense=.|vocalic=-|voiced=+
dˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
d̀	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
d̂	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=+
d̏	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
d̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
d̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
d̪z̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
d̪z̪ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=+
d̪z̪ʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
d̪ð	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
d̪ʒ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
d̪ʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
d̪ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
d̪ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
d̪ˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
d̪ˤː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
d̻	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
d̻ʑ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
d̻ʒ̻	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
d͡z	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
d͡ʒ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dβ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
e	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ei	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ej	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
emf	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
eu	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
eə	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
eɪ	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
eʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
eʔe	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
eː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
eːː	EXTRA=+|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
eˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ẽ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ẽʔẽ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
