GRAPHEME	FEATURES
ɹ	advancedTongueRoot=-|anterior=-|approximant=+|back=.|click=-|consonantal=-|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
ɬ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=+|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
j	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=-|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=+|tone=.|trill=-
w	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=-|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=+|tone=.|trill=-
a	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
e	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
i	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
o	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
u	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ɛ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=-|tone=.|trill=-
ɔ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=-|tone=.|trill=-
ə	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=-|tone=.|trill=-
ɨ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ɑ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
æ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ø	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=-|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
y	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ɯ	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ɓ	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=+|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
ɗ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=+|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͡s	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
d͡ʒ	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͡ʃ	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
