GRAPHEME	FEATURES
aʉ	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=n|low=.|movement_of_glottal_closure=n|nasal=-|round=.|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
aʊ	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=n|low=.|movement_of_glottal_closure=n|nasal=-|round=.|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aʔ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aʔa	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aːː	EXTRA=+|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aˤ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aˤʔ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ã	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ãʔ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=+|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ãʔã	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=-|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ãː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ãˤ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ãⁿ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ă	EXTRA=+|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a̝	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
a̝ː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
a̞	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a̠	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
a̤	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a̤ʔ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=+|high=-|lateral=n|low=+|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a̤ˤ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ã̤	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ã̤ʔ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=+|high=-|lateral=n|low=+|movement_of_glottal_closure=+|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ã̤ˤ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ḁ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=-|voice=-
a̪ː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
a̰	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a̰ː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
b	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
b*	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
bv	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
bz	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
bɮ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=+|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
bʒ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
bʰ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
bʲ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
bʷ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
bʼ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
bː	EXTRA=-|LONG=+|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
bˡ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=+|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
bˤ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
b̀	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
b̂	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
b̏	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
b̥	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
b͡ç	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=.
b͡d	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
b͡dz	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
b͡dʒ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
b͡g	EXTRA=-|LONG=-|anterior=n|back=.|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
b͡tʃ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=.
b͡ɗ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=+
b͡ʝ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
c	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
cç	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
cçʰ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
cçʼ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
cɕ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
cɕʰ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
cɕʼ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
cʃ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
