GRAPHEME	FEATURES
z	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʃ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ʒ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
x	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
h	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
m	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ŋ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ɲ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
l	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
r	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
ɾ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
ɹ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
ɬ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=.|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
j	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
w	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
a	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
e	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
i	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
o	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
u	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ɛ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɔ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ə	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ɨ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ɑ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
æ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ø	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
y	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ɯ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ɓ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ɗ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ǃ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ǀ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
t͡s	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
d͡ʒ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
t͡ʃ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
n̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
tʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ã	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
tː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
