GRAPHEME	FEATURES
ɬ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
j	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
w	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
a	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
e	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
i	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
o	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
u	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɛ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɔ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ə	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ɨ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɑ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
æ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ø	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
y	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɯ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ɓ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ɗ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ǃ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǀ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
