GRAPHEME	FEATURES
t͡sʼ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
t͡ɕ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
t͡ʂ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
t͡ʃ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
u	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
uː	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
v	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
w	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
x	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
y	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
z	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ã	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=+|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
æ	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ç	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ð	anterior=+|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
õ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=+|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ø	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ħ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ĩ	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=+|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ŋ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ŋ̥	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
œ	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ũ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=+|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɐ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɑ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɒ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɓ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=+|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɔ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɕ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ɖ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɗ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɘ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ə	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɚ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɛ	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɜ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɞ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
