GRAPHEME	FEATURES
d̪ʷʰˠ	aspirated|consonant|dental|labialized|stop|velarized|voiced
d̪ʷʰˤ	aspirated|consonant|dental|labialized|pharyngealized|stop|voiced
d̪ʷʱ	breathy|consonant|dental|labialized|stop|voiced
d̪ʷˀ	consonant|dental|glottalized|labialized|stop|voiced
d̪ʷː	consonant|dental|labialized|long|stop|voiced
d̪ʷˠ	consonant|dental|labialized|stop|velarized|voiced
d̪ʷˤ	consonant|dental|labialized|pharyngealized|stop|voiced
d̪ˀ	consonant|dental|glottalized|stop|voiced
d̪ː	consonant|dental|long|stop|voiced
d̪ˠ	consonant|dental|stop|velarized|voiced
d̪ˠː	consonant|dental|long|stop|velarized|voiced
d̪ˡ	consonant|dental|stop|voiced|with-lateral-release
d̪ˤ	consonant|dental|pharyngealized|stop|voiced
d̪ˤː	consonant|dental|long|pharyngealized|stop|voiced
d̪̃	consonant|dental|nasalized|stop|voiced
d̪̃ː	consonant|dental|long|nasalized|stop|voiced
d̪̃ˤ	consonant|dental|nasalized|pharyngealized|stop|voiced
d̪̚	consonant|dental|stop|unreleased|voiced
d̪̟	advanced|consonant|dental|stop|voiced
d̪̠	consonant|dental|retracted|stop|voiced
d̪̥	consonant|dental|devoiced|stop|voiced
d̪̥ʱ	breathy|consonant|dental|devoiced|stop|voiced
d̪̥̚	consonant|dental|devoiced|stop|unreleased|voiced
d̪̥ⁿ	consonant|dental|devoiced|stop|voiced|with-nasal-release
d̪̰	consonant|creaky|dental|stop|voiced
d̪̰ʲ	consonant|creaky|dental|palatalized|stop|voiced
d̪̰ʷ	consonant|creaky|dental|labialized|stop|voiced
d̪̰ː	consonant|creaky|dental|long|stop|voiced
d̪̰ˠ	consonant|creaky|dental|stop|velarized|voiced
d̪̰ˤ	consonant|creaky|dental|pharyngealized|stop|voiced
d̪̰̃	consonant|creaky|dental|nasalized|stop|voiced
d̪̺	apical|consonant|dental|stop|voiced
d̪̻	consonant|dental|laminal|stop|voiced
d̪ᶣ	consonant|dental|labio-palatalized|stop|voiced
d̪ᶣʰ	aspirated|consonant|dental|labio-palatalized|stop|voiced
d̪ⁿ	consonant|dental|stop|voiced|with-nasal-release
d̼	consonant|linguolabial|stop|voiced
d͡z	affricate|alveolar|consonant|sibilant|voiced
d͡ʒ	affricate|consonant|post-alveolar|sibilant|voiced
e	close-mid|front|unrounded|vowel
eː	close-mid|front|long|unrounded|vowel
eːː	close-mid|front|ultra-long|unrounded|vowel
e̞	front|mid|unrounded|vowel
e̞ː	front|long|mid|unrounded|vowel
e̞ˑ	front|mid|mid-long|unrounded|vowel
e̞ˑ̟	advanced|front|mid|mid-long|unrounded|vowel
e̞ˤ	front|mid|pharyngealized|unrounded|vowel
ê̞ː	front|long|mid|unrounded|vowel
ê̞ˑ	front|mid|mid-long|unrounded|vowel
ẽ̞	front|mid|nasalized|unrounded|vowel
ẽ̞ː	front|long|mid|nasalized|unrounded|vowel
e̞̠	front|mid|retracted|unrounded|vowel
e̞̥	devoiced|front|mid|unrounded|vowel
e̞̰	creaky|front|mid|unrounded|vowel
e̞̹ˑ	front|mid|mid-long|more-rounded|unrounded|vowel
f	consonant|fricative|labio-dental|voiceless
gʰ	aspirated|consonant|stop|velar|voiced
gʲ	consonant|palatalized|stop|velar|voiced
gʷ	consonant|labialized|stop|velar|voiced
g̥	consonant|devoiced|stop|velar|voiced
g͡b	bilabial|consonant|stop|velar|voiced
h	consonant|fricative|glottal|voiceless
i	close|front|unrounded|vowel
iː	close|front|long|unrounded|vowel
iːː	close|front|ultra-long|unrounded|vowel
ḭːː	close|creaky|front|ultra-long|unrounded|vowel
j	approximant|consonant|palatal|voiced
k	consonant|stop|velar|voiceless
kx	affricate|consonant|velar|voiceless
kʰ	aspirated|consonant|stop|velar|voiceless
kʲ	consonant|palatalized|stop|velar|voiceless
kʷ	consonant|labialized|stop|velar|voiceless
kʼ	consonant|ejective|stop|velar|voiceless
kː	consonant|long|stop|velar|voiceless
k̬	consonant|revoiced|stop|velar|voiced
k͡p	bilabial|consonant|stop|velar|voiceless
k	affricate|consonant|lateral|velar|voiceless
l	alveolar|approximant|consonant|lateral|voiced
l̠	approximant|consonant|lateral|post-alveolar|voiced
l̠ʱ	approximant|breathy|consonant|lateral|post-alveolar|voiced
l̠ʲ	approximant|consonant|lateral|palatalized|post-alveolar|voiced
l̠ˑ	approximant|consonant|lateral|mid-long|post-alveolar|voiced
l̥	alveolar|approximant|consonant|devoiced|lateral|voiced
l̩	alveolar|approximant|consonant|lateral|syllabic|voiced
l̪	approximant|consonant|dental|lateral|voiced
l̪ʰ	approximant|aspirated|consonant|dental|lateral|voiced
l̪ʱ	approximant|breathy|consonant|dental|lateral|voiced
l̪ʱː	approximant|breathy|consonant|dental|lateral|long|voiced
l̪ʱˠ	approximant|breathy|consonant|dental|lateral|velarized|voiced
l̪ʱˤ	approximant|breathy|consonant|dental|lateral|pharyngealized|voiced
l̪ʲ	approximant|consonant|dental|lateral|palatalized|voiced
l̪ʲʱ	approximant|breathy|consonant|dental|lateral|palatalized|voiced
l̪ʲʷ	approximant|consonant|dental|labialized|lateral|palatalized|voiced
l̪ʲː	approximant|consonant|dental|lateral|long|palatalized|voiced
l̪ʷ	approximant|consonant|dental|labialized|lateral|voiced
l̪ʷʱ	approximant|breathy|consonant|dental|labialized|lateral|voiced
l̪ʷˀ	approximant|consonant|dental|glottalized|labialized|lateral|voiced
l̪ʷː	approximant|consonant|dental|labialized|lateral|long|voiced
l̪ʷˠ	approximant|consonant|dental|labialized|lateral|velarized|voiced
l̪ʷˤ	approximant|consonant|dental|labialized|lateral|pharyngealized|voiced
l̪ˀ	approximant|consonant|dental|glottalized|lateral|voiced
l̪ː	approximant|consonant|dental|lateral|long|voiced
l̪ˠ	approximant|consonant|dental|lateral|velarized|voiced
l̪ˠː	approximant|consonant|dental|lateral|long|velarized|voiced
l̪ˤ	approximant|consonant|dental|lateral|pharyngealized|voiced
l̪ˤː	approximant|consonant|dental|lateral|long|pharyngealized|voiced
l̪̃	approximant|consonant|dental|lateral|nasalized|voiced
l̪̃ː	approximant|consonant|dental|lateral|long|nasalized|voiced
l̪̃ˤ	approximant|consonant|dental|lateral|nasalized|pharyngealized|voiced
l̪̝	approximant|consonant|dental|lateral|raised|voiced
l̪̞	approximant|consonant|dental|lateral|lowered|voiced
l̪̟	advanced|approximant|consonant|dental|lateral|voiced
l̪̠	approximant|consonant|dental|lateral|retracted|voiced
l̪̥	approximant|consonant|dental|devoiced|lateral|voiced
l̪̥ʱ	approximant|breathy|consonant|dental|devoiced|lateral|voiced
l̪̥ʲ	approximant|consonant|dental|devoiced|lateral|palatalized|voiced
l̪̥ʷ	approximant|consonant|dental|devoiced|labialized|lateral|voiced
l̪̥ː	approximant|consonant|dental|devoiced|lateral|long|voiced
l̪̥ˠ	approximant|consonant|dental|devoiced|lateral|velarized|voiced
l̪̥ˤ	approximant|consonant|dental|devoiced|lateral|pharyngealized|voiced
l̪̩	approximant|consonant|dental|lateral|syllabic|voiced
l̪̰	approximant|consonant|creaky|dental|lateral|voiced
l̪̰ʲ	approximant|consonant|creaky|dental|lateral|palatalized|voiced
l̪̰ʷ	approximant|consonant|creaky|dental|labialized|lateral|voiced
l̪̰ː	approximant|consonant|creaky|dental|lateral|long|voiced
l̪̰ˠ	approximant|consonant|creaky|dental|lateral|velarized|voiced
l̪̰ˤ	approximant|consonant|creaky|dental|lateral|pharyngealized|voiced
l̪̰̃	approximant|consonant|creaky|dental|lateral|nasalized|voiced
l̪̺	apical|approximant|consonant|dental|lateral|voiced
l̪̻	approximant|consonant|dental|laminal|lateral|voiced
l̪ᶣ	approximant|consonant|dental|labio-palatalized|lateral|voiced
l̪’	approximant|consonant|dental|ejective|lateral|voiced
l̼	approximant|consonant|lateral|linguolabial|voiced
m	bilabial|consonant|nasal|voiced
m̥	bilabial|consonant|devoiced|nasal|voiced
m̩	bilabial|consonant|nasal|syllabic|voiced
n	alveolar|consonant|nasal|voiced
n̥	alveolar|consonant|devoiced|nasal|voiced
n̩	alveolar|consonant|nasal|syllabic|voiced
n̪	consonant|dental|nasal|voiced
n̪ʰ	aspirated|consonant|dental|nasal|voiced
n̪ʰː	aspirated|consonant|dental|long|nasal|voiced
n̪ʱ	breathy|consonant|dental|nasal|voiced
n̪ʱː	breathy|consonant|dental|long|nasal|voiced
n̪ʱˠ	breathy|consonant|dental|nasal|velarized|voiced
n̪ʱˤ	breathy|consonant|dental|nasal|pharyngealized|voiced
n̪ʲ	consonant|dental|nasal|palatalized|voiced
n̪ʲʱ	breathy|consonant|dental|nasal|palatalized|voiced
n̪ʲʷ	consonant|dental|labialized|nasal|palatalized|voiced
n̪ʲː	consonant|dental|long|nasal|palatalized|voiced
n̪ʷ	consonant|dental|labialized|nasal|voiced
n̪ʷʱ	breathy|consonant|dental|labialized|nasal|voiced
n̪ʷˀ	consonant|dental|glottalized|labialized|nasal|voiced
n̪ʷː	consonant|dental|labialized|long|nasal|voiced
n̪ʷˠ	consonant|dental|labialized|nasal|velarized|voiced
n̪ʷˤ	consonant|dental|labialized|nasal|pharyngealized|voiced
n̪ˀ	consonant|dental|glottalized|nasal|voiced
n̪ː	consonant|dental|long|nasal|voiced
n̪ˠ	consonant|dental|nasal|velarized|voiced
n̪ˠː	consonant|dental|long|nasal|velarized|voiced
n̪ˤ	consonant|dental|nasal|pharyngealized|voiced
n̪ˤː	consonant|dental|long|nasal|pharyngealized|voiced
n̪̟	advanced|consonant|dental|nasal|voiced
n̪̠	consonant|dental|nasal|retracted|voiced
n̪̥	consonant|dental|devoiced|nasal|voiced
n̪̥ʱ	breathy|consonant|dental|devoiced|nasal|voiced
n̪̥ʲ	consonant|dental|devoiced|nasal|palatalized|voiced
n̪̥ʷ	consonant|dental|devoiced|labialized|nasal|voiced
n̪̥ː	consonant|dental|devoiced|long|nasal|voiced
n̪̥ˠ	consonant|dental|devoiced|nasal|velarized|voiced
n̪̥ˤ	consonant|dental|devoiced|nasal|pharyngealized|voiced
n̪̩	consonant|dental|nasal|syllabic|voiced
n̪̰	consonant|creaky|dental|nasal|voiced
n̪̰ʲ	consonant|creaky|dental|nasal|palatalized|voiced
n̪̰ʷ	consonant|creaky|dental|labialized|nasal|voiced
n̪̰ː	consonant|creaky|dental|long|nasal|voiced
n̪̰ˠ	consonant|creaky|dental|nasal|velarized|voiced
n̪̰ˤ	consonant|creaky|dental|nasal|pharyngealized|voiced
n̪̺	apical|consonant|dental|nasal|voiced
n̪̻	consonant|dental|laminal|nasal|voiced
n̪ᶣ	consonant|dental|labio-palatalized|nasal|voiced
n̪’	consonant|dental|ejective|nasal|voiced
n̼	consonant|linguolabial|nasal|voiced
o	back|close-mid|rounded|vowel
oz̻	alveolar|consonant|fricative|laminal|sibilant|voiced
oː	back|close-mid|long|rounded|vowel
oːː	back|close-mid|rounded|ultra-long|vowel
o̞	back|mid|rounded|vowel
o̞ː	back|long|mid|rounded|vowel
o̞ˑ	back|mid|mid-long|rounded|vowel
o̞ˤ	back|mid|pharyngealized|rounded|vowel
o̞ˤː	back|long|mid|pharyngealized|rounded|vowel
ô̞	back|mid|rounded|vowel
ô̞ː	back|long|mid|rounded|vowel
ô̞ˑ	back|mid|mid-long|rounded|vowel
õ̞	back|mid|nasalized|rounded|vowel
õ̞ː	back|long|mid|nasalized|rounded|vowel
õ̞ˑ	back|mid|mid-long|nasalized|rounded|vowel
o̞̙	back|mid|retracted-tongue-root|rounded|vowel
o̞̜	back|less-rounded|mid|rounded|vowel
o̞̜ː	back|less-rounded|long|mid|rounded|vowel
o̞̜ˑ	back|less-rounded|mid|mid-long|rounded|vowel
o̞̟	advanced|back|mid|rounded|vowel
o̞̥	back|devoiced|mid|rounded|vowel
o̞̰	back|creaky|mid|rounded|vowel
p	bilabial|consonant|stop|voiceless
pf	affricate|consonant|labio-dental|voiceless
pɸ	affricate|bilabial|consonant|voiceless
pʰ	aspirated|bilabial|consonant|stop|voiceless
pʲ	bilabial|consonant|palatalized|stop|voiceless
pʷ	bilabial|consonant|labialized|stop|voiceless
pʼ	bilabial|consonant|ejective|stop|voiceless
pː	bilabial|consonant|long|stop|voiceless
p̪	consonant|labio-dental|stop|voiceless
q	consonant|stop|uvular|voiceless
qχ	affricate|consonant|uvular|voiceless
r	alveolar|consonant|trill|voiced
r̥	alveolar|consonant|devoiced|trill|voiced
r̪	consonant|dental|trill|voiced
r̪ʱ	breathy|consonant|dental|trill|voiced
r̪ʱː	breathy|consonant|dental|long|trill|voiced
r̪ʱˠ	breathy|consonant|dental|trill|velarized|voiced
r̪ʱˤ	breathy|consonant|dental|pharyngealized|trill|voiced
r̪ʲ	consonant|dental|palatalized|trill|voiced
r̪ʲʱ	breathy|consonant|dental|palatalized|trill|voiced
r̪ʲʷ	consonant|dental|labialized|palatalized|trill|voiced
r̪ʲː	consonant|dental|long|palatalized|trill|voiced
r̪ʷ	consonant|dental|labialized|trill|voiced
r̪ʷʱ	breathy|consonant|dental|labialized|trill|voiced
r̪ʷˀ	consonant|dental|glottalized|labialized|trill|voiced
r̪ʷː	consonant|dental|labialized|long|trill|voiced
r̪ʷˠ	consonant|dental|labialized|trill|velarized|voiced
r̪ʷˤ	consonant|dental|labialized|pharyngealized|trill|voiced
r̪ˀ	consonant|dental|glottalized|trill|voiced
r̪ː	consonant|dental|long|trill|voiced
r̪ˠ	consonant|dental|trill|velarized|voiced
r̪ˠː	consonant|dental|long|trill|velarized|voiced
r̪ˤ	consonant|dental|pharyngealized|trill|voiced
r̪ˤː	consonant|dental|long|pharyngealized|trill|voiced
r̪̃	consonant|dental|nasalized|trill|voiced
r̪̃ː	consonant|dental|long|nasalized|trill|voiced
r̪̃ˤ	consonant|dental|nasalized|pharyngealized|trill|voiced
r̪̝	consonant|dental|raised|trill|voiced
r̪̞	consonant|dental|lowered|trill|voiced
r̪̟	advanced|consonant|dental|trill|voiced
r̪̠	consonant|dental|retracted|trill|voiced
r̪̥	consonant|dental|devoiced|trill|voiced
r̪̥ʱ	breathy|consonant|dental|devoiced|trill|voiced
r̪̥ʲ	consonant|dental|devoiced|palatalized|trill|voiced
r̪̥ʷ	consonant|dental|devoiced|labialized|trill|voiced
r̪̥ː	consonant|dental|devoiced|long|trill|voiced
r̪̥ˠ	consonant|dental|devoiced|trill|velarized|voiced
r̪̥ˤ	consonant|dental|devoiced|pharyngealized|trill|voiced
r̪̩	consonant|dental|syllabic|trill|voiced
r̪̰	consonant|creaky|dental|trill|voiced
r̪̰ʲ	consonant|creaky|dental|palatalized|trill|voiced
r̪̰ʷ	consonant|creaky|dental|labialized|trill|voiced
r̪̰ː	consonant|creaky|dental|long|trill|voiced
r̪̰ˠ	consonant|creaky|dental|trill|velarized|voiced
r̪̰ˤ	consonant|creaky|dental|pharyngealized|trill|voiced
r̪̰̃	consonant|creaky|dental|nasalized|trill|voiced
r̪̺	apical|consonant|dental|trill|voiced
r̪̻	consonant|dental|laminal|trill|voiced
r̪ᶣ	consonant|dental|labio-palatalized|trill|voiced
r̼	consonant|linguolabial|trill|voiced
s	alveolar|consonant|fricative|sibilant|voiceless
s̪	consonant|dental|fricative|sibilant|voiceless
s̪ʰ	aspirated|consonant|dental|fricative|sibilant|voiceless
s̪ʰː	aspirated|consonant|dental|fricative|long|sibilant|voiceless
s̪ʰˠ	aspirated|consonant|dental|fricative|sibilant|velarized|voiceless
s̪ʰˤ	aspirated|consonant|dental|fricative|pharyngealized|sibilant|voiceless
s̪ʲ	consonant|dental|fricative|palatalized|sibilant|voiceless
s̪ʲʰ	aspirated|consonant|dental|fricative|palatalized|sibilant|voiceless
s̪ʲʷ	consonant|dental|fricative|labialized|palatalized|sibilant|voiceless
s̪ʲʷʰ	aspirated|consonant|dental|fricative|labialized|palatalized|sibilant|voiceless
s̪ʲː	consonant|dental|fricative|long|palatalized|sibilant|voiceless
s̪ʷ	consonant|dental|fricative|labialized|sibilant|voiceless
s̪ʷʰ	aspirated|consonant|dental|fricative|labialized|sibilant|voiceless
s̪ʷʰː	aspirated|consonant|dental|fricative|labialized|long|sibilant|voiceless
s̪ʷʰˠ	aspirated|consonant|dental|fricative|labialized|sibilant|velarized|voiceless
s̪ʷʰˤ	aspirated|consonant|dental|fricative|labialized|pharyngealized|sibilant|voiceless
s̪ʷˀ	consonant|dental|fricative|glottalized|labialized|sibilant|voiceless
s̪ʷː	consonant|dental|fricative|labialized|long|sibilant|voiceless
s̪ʷˠ	consonant|dental|fricative|labialized|sibilant|velarized|voiceless
s̪ʷˤ	consonant|dental|fricative|labialized|pharyngealized|sibilant|voiceless
s̪ˀ	consonant|dental|fricative|glottalized|sibilant|voiceless
s̪ˀː	consonant|dental|fricative|glottalized|long|sibilant|voiceless
s̪ː	consonant|dental|fricative|long|sibilant|voiceless
s̪ˠ	consonant|dental|fricative|sibilant|velarized|voiceless
s̪ˠː	consonant|dental|fricative|long|sibilant|velarized|voiceless
s̪ˤ	consonant|dental|fricative|pharyngealized|sibilant|voiceless
s̪ˤː	consonant|dental|fricative|long|pharyngealized|sibilant|voiceless
s̪̝	consonant|dental|fricative|raised|sibilant|voiceless
s̪̞	consonant|dental|fricative|lowered|sibilant|voiceless
s̪̟	advanced|consonant|dental|fricative|sibilant|voiceless
s̪̠	consonant|dental|fricative|retracted|sibilant|voiceless
s̪̩	consonant|dental|fricative|sibilant|syllabic|voiceless
s̪̺	apical|consonant|dental|fricative|sibilant|voiceless
s̪̻	consonant|dental|fricative|laminal|sibilant|voiceless
s̪ᶣ	consonant|dental|fricative|labio-palatalized|sibilant|voiceless
s̪ᶣʰ	aspirated|consonant|dental|fricative|labio-palatalized|sibilant|voiceless
s̪’	consonant|dental|ejective|fricative|sibilant|voiceless
s̪’ʲ	consonant|dental|ejective|fricative|palatalized|sibilant|voiceless
s̪’ʷ	consonant|dental|ejective|fricative|labialized|sibilant|voiceless
s̪’ʷˤ	consonant|dental|ejective|fricative|labialized|pharyngealized|sibilant|voiceless
s̪’ː	consonant|dental|ejective|fricative|long|sibilant|voiceless
s̪’ˤ	consonant|dental|ejective|fricative|pharyngealized|sibilant|voiceless
t	alveolar|consonant|stop|voiceless
ts	affricate|alveolar|consonant|sibilant|voiceless
ts̪	affricate|consonant|dental|sibilant|voiceless
ts̪ʰ	affricate|aspirated|consonant|dental|voiceless
ts̪ʲ	affricate|consonant|dental|palatalized|sibilant|voiceless
ts̪ʲʰ	affricate|aspirated|consonant|dental|palatalized|sibilant|voiceless
ts̪ʲʷ	affricate|consonant|dental|labialized|palatalized|sibilant|voiceless
ts̪ʲʷʰ	affricate|aspirated|consonant|dental|labialized|palatalized|sibilant|voiceless
ts̪ʲː	affricate|consonant|dental|long|palatalized|sibilant|voiceless
ts̪ʷ	affricate|consonant|dental|labialized|sibilant|voiceless
ts̪ʷʰ	affricate|aspirated|consonant|dental|labialized|sibilant|voiceless
ts̪ʷʰː	affricate|aspirated|consonant|dental|labialized|long|sibilant|voiceless
ts̪ʷʰˠ	affricate|aspirated|consonant|dental|labialized|sibilant|velarized|voiceless
ts̪ʷʰˤ	affricate|aspirated|consonant|dental|labialized|pharyngealized|sibilant|voiceless
ts̪ʷˀ	affricate|consonant|dental|glottalized|labialized|sibilant|voiceless
ts̪ʷː	affricate|consonant|dental|labialized|long|sibilant|voiceless
ts̪ʷˠ	affricate|consonant|dental|labialized|sibilant|velarized|voiceless
ts̪ʷˤ	affricate|consonant|dental|labialized|pharyngealized|sibilant|voiceless
ts̪ˀ	affricate|consonant|dental|glottalized|sibilant|voiceless
ts̪ː	affricate|consonant|dental|long|sibilant|voiceless
ts̪ˠ	affricate|consonant|dental|sibilant|velarized|voiceless
ts̪ˠː	affricate|consonant|dental|long|sibilant|velarized|voiceless
ts̪ˤ	affricate|consonant|dental|pharyngealized|sibilant|voiceless
ts̪ˤː	affricate|consonant|dental|long|pharyngealized|sibilant|voiceless
ts̪̟	advanced|affricate|consonant|dental|sibilant|voiceless
ts̪̠	affricate|consonant|dental|retracted|sibilant|voiceless
ts̪̺	affricate|apical|consonant|dental|sibilant|voiceless
ts̪̻	affricate|consonant|dental|laminal|sibilant|voiceless
ts̪ᶣ	affricate|consonant|dental|labio-palatalized|sibilant|voiceless
ts̪’	affricate|consonant|dental|ejective|sibilant|voiceless
ts̪’ʲ	affricate|consonant|dental|ejective|palatalized|sibilant|voiceless
ts̪’ʲʷ	affricate|consonant|dental|ejective|labialized|palatalized|sibilant|voiceless
ts̪’ʷ	affricate|consonant|dental|ejective|labialized|sibilant|voiceless
ts̪’ʷˤ	affricate|consonant|dental|ejective|labialized|pharyngealized|sibilant|voiceless
ts̪’ː	affricate|consonant|dental|ejective|long|sibilant|voiceless
ts̪’ˤ	affricate|consonant|dental|ejective|pharyngealized|sibilant|voiceless
tɕ	affricate|alveolo-palatal|consonant|sibilant|voiceless
tɬ	affricate|alveolar|consonant|lateral|voiceless
tɬ̪	affricate|consonant|dental|lateral|voiceless
tɬ̪ʰ	affricate|aspirated|consonant|dental|lateral|voiceless
tɬ̪ʰː	affricate|aspirated|consonant|dental|lateral|long|voiceless
tɬ̪ʰˠ	affricate|aspirated|consonant|dental|lateral|velarized|voiceless
tɬ̪ʰˤ	affricate|aspirated|consonant|dental|lateral|pharyngealized|voiceless
tɬ̪ʲ	affricate|consonant|dental|lateral|palatalized|voiceless
