SYSTEM	KIND	GRAPHEME_A	GRAPHEME_B	COUNT	STATUS	REASON
broad	pair	⁴¹	⁴³¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	⁴²	⁴³²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁴³	⁴⁴³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	⁴⁴	⁴⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁴⁴	˦	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁴⁵	⁴⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	⁵¹	⁵³¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁵¹	˥˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁵²	⁵⁴²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	⁵³	⁵⁴³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁵⁴	⁵⁵⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	⁵⁵	⁵⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁵⁵	˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	¹¹¹	˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	¹³⁵	˩˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	²²²	˨	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	³³³	˧	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	³⁴⁵	˧˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁴⁴⁴	˦	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁵³¹	˥˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁵⁵⁵	˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	¹	¹¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	¹	¹¹¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	¹	˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	²	²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	²	²²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	²	˨	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	³	³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	³	³³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	³	˧	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁴	⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁴	⁴⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁴	˦	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁵	⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁵	⁵⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁵	˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	¹¹	¹¹¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	¹¹	˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	¹²	¹²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	¹³	¹²³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	¹⁴	¹³⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	¹⁵	¹³⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	¹⁵	˩˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	²¹	²²¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	²²	²²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	²²	˨	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	²³	²³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	²⁴	²³⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	²⁵	²⁴⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	³¹	³²¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	³²	³³²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	³³	³³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	³³	˧	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	³⁴	³⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	³⁵	³⁴⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	³⁵	˧˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁴¹	⁴³¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	⁴²	⁴³²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁴³	⁴⁴³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	⁴⁴	⁴⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁴⁴	˦	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁴⁵	⁴⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	⁵¹	⁵³¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁵¹	˥˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁵²	⁵⁴²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	⁵³	⁵⁴³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁵⁴	⁵⁵⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
descriptive	pair	⁵⁵	⁵⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁵⁵	˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	¹¹¹	˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	¹³⁵	˩˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	²²²	˨	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	³³³	˧	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	³⁴⁵	˧˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁴⁴⁴	˦	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁵³¹	˥˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
descriptive	pair	⁵⁵⁵	˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	¹	¹¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	¹	¹¹¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	¹	˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	²	²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	²	²²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	²	˨	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	³	³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	³	³³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	³	˧	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁴	⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁴	⁴⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁴	˦	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁵	⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁵	⁵⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁵	˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	¹¹	¹¹¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	¹¹	˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	¹²	¹²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	¹³	¹²³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	¹⁴	¹³⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	¹⁵	¹³⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	¹⁵	˩˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	²¹	²²¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	²²	²²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	²²	˨	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	²³	²³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	²⁴	²³⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	²⁵	²⁴⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	³¹	³²¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	³²	³³²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	³³	³³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	³³	˧	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	³⁴	³⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	³⁵	³⁴⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	³⁵	˧˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁴¹	⁴³¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	⁴²	⁴³²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁴³	⁴⁴³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	⁴⁴	⁴⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁴⁴	˦	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁴⁵	⁴⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	⁵¹	⁵³¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁵¹	˥˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁵²	⁵⁴²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	⁵³	⁵⁴³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁵⁴	⁵⁵⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
distinctive	pair	⁵⁵	⁵⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁵⁵	˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	¹¹¹	˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	¹³⁵	˩˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	²²²	˨	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
