GRAPHEME	FEATURES
z	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʃ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ʒ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
x	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
h	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
m	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
n	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ŋ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɲ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
l	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
r	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɾ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɹ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɬ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
j	anterior=.|approximant=+|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
w	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
a	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
e	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
i	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
o	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
u	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɛ	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɔ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ə	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɨ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɑ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
æ	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ø	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
y	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɯ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɓ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=+|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɗ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
t͡s	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
d͡ʒ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
t͡ʃ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
