GRAPHEME	FEATURES
aʉ	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
aʊ	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
aʔ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
aʔa	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
aː	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
aːː	ATR=-|C-place=x|EXTRA=+|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
aˤ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
aˤʔ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ã	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ãʔ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ãʔã	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ãː	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ãˤ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ãⁿ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ă	ATR=-|C-place=x|EXTRA=+|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
a̝	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
a̝ː	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
a̞	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
a̠	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
a̤	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
a̤ʔ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
a̤ˤ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
ã̤	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
ã̤ʔ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
ã̤ˤ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=+|spread=+|strident=-|vocalic=x|vocoid=+|voice=+
ḁ	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=-
a̪ː	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
a̰	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
a̰ː	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
b	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
b*	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
