GRAPHEME	LEVEL	CLASS_CODE	CLASS_FULL
n̪̥|n̥	medium	C.pnnpn	consonant|sonorant=+|continuant=-|labial=-|coronal=+|dorsal=-
n̪̥|n̥	fine	C.pnnpnn	consonant|sonorant=+|continuant=-|labial=-|coronal=+|dorsal=-|periodicGlottalSource=-
pf	prosody	C	C
pf	coarse	C.nn	consonant|sonorant=-|continuant=-
pf	medium	C.nnpnn	consonant|sonorant=-|continuant=-|labial=+|coronal=-|dorsal=-
pf	fine	C.nnpnnn	consonant|sonorant=-|continuant=-|labial=+|coronal=-|dorsal=-|periodicGlottalSource=-
rʷ	prosody	R	R
rʷ	coarse	C.pp	consonant|sonorant=+|continuant=+
rʷ	medium	C.pp.pn	consonant|sonorant=+|continuant=+|labial=.|coronal=+|dorsal=-
rʷ	fine	C.pp.pnp	consonant|sonorant=+|continuant=+|labial=.|coronal=+|dorsal=-|periodicGlottalSource=+
tsʷ	prosody	C	C
tsʷ	coarse	C.nn	consonant|sonorant=-|continuant=-
tsʷ	medium	C.nn.pn	consonant|sonorant=-|continuant=-|labial=.|coronal=+|dorsal=-
tsʷ	fine	C.nn.pnn	consonant|sonorant=-|continuant=-|labial=.|coronal=+|dorsal=-|periodicGlottalSource=-
t̪s̪|ts	prosody	C	C
t̪s̪|ts	coarse	C.nn	consonant|sonorant=-|continuant=-
t̪s̪|ts	medium	C.nnnpn	consonant|sonorant=-|continuant=-|labial=-|coronal=+|dorsal=-
t̪s̪|ts	fine	C.nnnpnn	consonant|sonorant=-|continuant=-|labial=-|coronal=+|dorsal=-|periodicGlottalSource=-
t̻s̻ʰ	prosody	C	C
t̻s̻ʰ	coarse	C.nn	consonant|sonorant=-|continuant=-
t̻s̻ʰ	medium	C.nnnpn	consonant|sonorant=-|continuant=-|labial=-|coronal=+|dorsal=-
t̻s̻ʰ	fine	C.nnnpnn	consonant|sonorant=-|continuant=-|labial=-|coronal=+|dorsal=-|periodicGlottalSource=-
ṳa̤	prosody	V	V
ṳa̤	coarse	V...	vowel|high=.|low=.
ṳa̤	medium	V....	vowel|high=.|low=.|back=.
ṳa̤	fine	V....p	vowel|high=.|low=.|back=.|round=+
yɛ	prosody	V	V
yɛ	coarse	V..n	vowel|high=.|low=-
yɛ	medium	V..nn	vowel|high=.|low=-|back=-
yɛ	fine	V..nnp	vowel|high=.|low=-|back=-|round=+
øː	prosody	V	V
øː	coarse	V.nn	vowel|high=-|low=-
øː	medium	V.nnn	vowel|high=-|low=-|back=-
øː	fine	V.nnnp	vowel|high=-|low=-|back=-|round=+
ŋ̥ǂʰ	prosody	R	R
ŋ̥ǂʰ	coarse	C.pn	consonant|sonorant=+|continuant=-
ŋ̥ǂʰ	medium	C.pnnpp	consonant|sonorant=+|continuant=-|labial=-|coronal=+|dorsal=+
ŋ̥ǂʰ	fine	C.pnnppn	consonant|sonorant=+|continuant=-|labial=-|coronal=+|dorsal=+|periodicGlottalSource=-
ɒɯ	prosody	V	V
ɒɯ	coarse	V...	vowel|high=.|low=.
ɒɯ	medium	V...p	vowel|high=.|low=.|back=+
ɒɯ	fine	V...pp	vowel|high=.|low=.|back=+|round=+
ɗ̠	prosody	C	C
ɗ̠	coarse	C.nn	consonant|sonorant=-|continuant=-
ɗ̠	medium	C.nnnpn	consonant|sonorant=-|continuant=-|labial=-|coronal=+|dorsal=-
ɗ̠	fine	C.nnnpnp	consonant|sonorant=-|continuant=-|labial=-|coronal=+|dorsal=-|periodicGlottalSource=+
ɛ̰ː	prosody	V	V
ɛ̰ː	coarse	V.nn	vowel|high=-|low=-
ɛ̰ː	medium	V.nnn	vowel|high=-|low=-|back=-
ɛ̰ː	fine	V.nnn.	vowel|high=-|low=-|back=-|round=.
ɨa	prosody	V	V
ɨa	coarse	V...	vowel|high=.|low=.
ɨa	medium	V...n	vowel|high=.|low=.|back=-
ɨa	fine	V...n.	vowel|high=.|low=.|back=-|round=.
ɮ̪|ɮ	prosody	R	R
ɮ̪|ɮ	coarse	C.np	consonant|sonorant=-|continuant=+
ɮ̪|ɮ	medium	C.npnpn	consonant|sonorant=-|continuant=+|labial=-|coronal=+|dorsal=-
ɮ̪|ɮ	fine	C.npnpnp	consonant|sonorant=-|continuant=+|labial=-|coronal=+|dorsal=-|periodicGlottalSource=+
ɴ	prosody	R	R
ɴ	coarse	C.pn	consonant|sonorant=+|continuant=-
ɴ	medium	C.pnnnp	consonant|sonorant=+|continuant=-|labial=-|coronal=-|dorsal=+
ɴ	fine	C.pnnnpp	consonant|sonorant=+|continuant=-|labial=-|coronal=-|dorsal=+|periodicGlottalSource=+
ʁ̞̰ʷ	prosody	G	G
ʁ̞̰ʷ	coarse	C.pp	consonant|sonorant=+|continuant=+
ʁ̞̰ʷ	medium	C.pp.np	consonant|sonorant=+|continuant=+|labial=.|coronal=-|dorsal=+
ʁ̞̰ʷ	fine	C.pp.npp	consonant|sonorant=+|continuant=+|labial=.|coronal=-|dorsal=+|periodicGlottalSource=+
ʊ̯ɐ̃	prosody	G	G
ʊ̯ɐ̃	coarse	C.pp	consonant|sonorant=+|continuant=+
ʊ̯ɐ̃	medium	C.pppnp	consonant|sonorant=+|continuant=+|labial=+|coronal=-|dorsal=+
ʊ̯ɐ̃	fine	C.pppnpp	consonant|sonorant=+|continuant=+|labial=+|coronal=-|dorsal=+|periodicGlottalSource=+
ʡˤ	prosody	C	C
ʡˤ	coarse	C.nn	consonant|sonorant=-|continuant=-
ʡˤ	medium	C.nnnnn	consonant|sonorant=-|continuant=-|labial=-|coronal=-|dorsal=-
ʡˤ	fine	C.nnnnnn	consonant|sonorant=-|continuant=-|labial=-|coronal=-|dorsal=-|periodicGlottalSource=-
ˀm̥	prosody	R	R
ˀm̥	coarse	C.pn	consonant|sonorant=+|continuant=-
ˀm̥	medium	C.pnpnn	consonant|sonorant=+|continuant=-|labial=+|coronal=-|dorsal=-
ˀm̥	fine	C.pnpnnn	consonant|sonorant=+|continuant=-|labial=+|coronal=-|dorsal=-|periodicGlottalSource=-
