GRAPHEME	LEVEL	CLASS_CODE	CLASS_FULL
pf	fine	C.alv_2	consonant|affricate|labio-dental|voiceless
r̪ˤ	prosody	R	R
r̪ˤ	coarse	C.t_2	consonant|trill
r̪ˤ	medium	C.td	consonant|trill|dental
r̪ˤ	fine	C.tdv	consonant|trill|dental|voiced
r̪̻	prosody	R	R
r̪̻	coarse	C.t_2	consonant|trill
r̪̻	medium	C.td	consonant|trill|dental
r̪̻	fine	C.tdv	consonant|trill|dental|voiced
s̪ʷˀ	prosody	C	C
s̪ʷˀ	coarse	C.f	consonant|fricative
s̪ʷˀ	medium	C.fd	consonant|fricative|dental
s̪ʷˀ	fine	C.fdv_2	consonant|fricative|dental|voiceless
ts̪'ʲʷ	prosody	C	C
ts̪'ʲʷ	coarse	C.a_1	consonant|affricate
ts̪'ʲʷ	medium	C.ad_1	consonant|affricate|dental
ts̪'ʲʷ	fine	C.adv_2	consonant|affricate|dental|voiceless
ts̪ˤː	prosody	C	C
ts̪ˤː	coarse	C.a_1	consonant|affricate
ts̪ˤː	medium	C.ad_1	consonant|affricate|dental
ts̪ˤː	fine	C.adv_2	consonant|affricate|dental|voiceless
tɬ̪ʷʰ	prosody	R	R
tɬ̪ʷʰ	coarse	C.a_1	consonant|affricate
tɬ̪ʷʰ	medium	C.ad_1	consonant|affricate|dental
tɬ̪ʷʰ	fine	C.adv_2	consonant|affricate|dental|voiceless
t̠ʲː	prosody	C	C
t̠ʲː	coarse	C.s	consonant|stop
t̠ʲː	medium	C.sp_2	consonant|stop|post-alveolar
t̠ʲː	fine	C.spv_4	consonant|stop|post-alveolar|voiceless
t̪ʷʰˤ	prosody	C	C
t̪ʷʰˤ	coarse	C.s	consonant|stop
t̪ʷʰˤ	medium	C.sd	consonant|stop|dental
t̪ʷʰˤ	fine	C.sdv_2	consonant|stop|dental|voiceless
v	prosody	C	C
v	coarse	C.f	consonant|fricative
v	medium	C.fl_1	consonant|fricative|labio-dental
v	fine	C.flv_1	consonant|fricative|labio-dental|voiced
z̪ˤ	prosody	C	C
z̪ˤ	coarse	C.f	consonant|fricative
z̪ˤ	medium	C.fd	consonant|fricative|dental
z̪ˤ	fine	C.fdv_1	consonant|fricative|dental|voiced
ð̞ʲ	prosody	G	G
ð̞ʲ	coarse	C.a_2	consonant|approximant
ð̞ʲ	medium	C.ad_2	consonant|approximant|dental
ð̞ʲ	fine	C.adv_3	consonant|approximant|dental|voiced
ǁ	prosody	R	R
ǁ	coarse	C.c	consonant|click
ǁ	medium	C.cv	consonant|click|velar
ǁ	fine	C.cvv_2	consonant|click|velar|voiceless
ɞ̞̃	prosody	V	V
ɞ̞̃	coarse	V.n_2	vowel|near-open
ɞ̞̃	medium	V.nc_2	vowel|near-open|central
ɞ̞̃	fine	V.ncr_2	vowel|near-open|central|rounded
ɦ	prosody	C	C
ɦ	coarse	C.f	consonant|fricative
ɦ	medium	C.fg	consonant|fricative|glottal
ɦ	fine	C.fgv_1	consonant|fricative|glottal|voiced
ɬ̪ʷ	prosody	R	R
ɬ̪ʷ	coarse	C.f	consonant|fricative
ɬ̪ʷ	medium	C.fd	consonant|fricative|dental
ɬ̪ʷ	fine	C.fdv_2	consonant|fricative|dental|voiceless
ɮ	prosody	R	R
ɮ	coarse	C.f	consonant|fricative
ɮ	medium	C.fa_1	consonant|fricative|alveolar
ɮ	fine	C.fav_1	consonant|fricative|alveolar|voiced
ɻ	prosody	G	G
ɻ	coarse	C.a_2	consonant|approximant
ɻ	medium	C.ar_2	consonant|approximant|retroflex
ɻ	fine	C.arv_3	consonant|approximant|retroflex|voiced
ʌ	prosody	V	V
ʌ	coarse	V.o_2	vowel|open-mid
ʌ	medium	V.ob_1	vowel|open-mid|back
ʌ	fine	V.obu_1	vowel|open-mid|back|unrounded
